country,year,predicted_value
Morocco,2037,71.20678311587017
Morocco,2038,72.59452278591698
Morocco,2039,73.98226245596379
Mozambique,2021,51.51139150158451
Mozambique,2022,52.103451625365096
Mozambique,2023,52.69551174914591
Mozambique,2024,53.28757187292672
Mozambique,2025,53.87963199670753
Mozambique,2026,54.471692120488115
Mozambique,2027,55.063752244268926
Mozambique,2028,55.65581236804974
Mozambique,2029,56.24787249183055
Mozambique,2030,56.83993261561113
Mozambique,2031,57.431992739391944
Mozambique,2032,58.024052863172756
Mozambique,2033,58.61611298695357
Mozambique,2034,59.20817311073415
Mozambique,2035,59.80023323451496
Mozambique,2036,60.392293358295774
Mozambique,2037,60.984353482076585
Mozambique,2038,61.57641360585717
Mozambique,2039,62.16847372963798
Myanmar,2021,18.061337341778426
Myanmar,2022,18.48260784534193
Myanmar,2023,18.903878348905437
Myanmar,2024,19.325148852469056
Myanmar,2025,19.74641935603256
Myanmar,2026,20.167689859596067
Myanmar,2027,20.588960363159686
Myanmar,2028,21.01023086672319
Myanmar,2029,21.43150137028681
Myanmar,2030,21.852771873850315
Myanmar,2031,22.27404237741382
Myanmar,2032,22.69531288097744
Myanmar,2033,23.116583384540945
Myanmar,2034,23.53785388810445
Myanmar,2035,23.95912439166807
Myanmar,2036,24.380394895231575
Myanmar,2037,24.80166539879508
Myanmar,2038,25.2229359023587
Myanmar,2039,25.644206405922205
Namibia,2021,88.35821215234546
Namibia,2022,90.36785248305205
Namibia,2023,92.37749281375909
Namibia,2024,94.38713314446568
Namibia,2025,96.39677347517272
Namibia,2026,98.40641380587977
Namibia,2027,100.0
Namibia,2028,100.0
Namibia,2029,100.0
Namibia,2030,100.0
Namibia,2031,100.0
Namibia,2032,100.0
Namibia,2033,100.0
Namibia,2034,100.0
Namibia,2035,100.0
Namibia,2036,100.0
Namibia,2037,100.0
Namibia,2038,100.0
Namibia,2039,100.0
Nauru,2021,0.0
Nauru,2022,0.0
Nauru,2023,0.0
Nauru,2024,0.0
Nauru,2025,0.0
Nauru,2026,0.0
Nauru,2027,0.0
Nauru,2028,0.0
Nauru,2029,0.0
Nauru,2030,0.0
Nauru,2031,0.0
Nauru,2032,0.0
Nauru,2033,0.0
Nauru,2034,0.0
Nauru,2035,0.0
Nauru,2036,0.0
Nauru,2037,0.0
Nauru,2038,0.0
Nauru,2039,0.0
Nepal,2021,29.479927079632148
Nepal,2022,29.97813942440291
Nepal,2023,30.476351769173675
Nepal,2024,30.97456411394444
Nepal,2025,31.472776458715202
Nepal,2026,31.970988803485966
Nepal,2027,32.46920114825673
Nepal,2028,32.96741349302749
Nepal,2029,33.46562583779826
Nepal,2030,33.96383818256902
Nepal,2031,34.462050527339784
Nepal,2032,34.96026287211055
Nepal,2033,35.45847521688131
Nepal,2034,35.956687561652075
Nepal,2035,36.45489990642284
Nepal,2036,36.9531122511936
Nepal,2037,37.451324595964365
Nepal,2038,37.94953694073513
Nepal,2039,38.44774928550589
Netherlands,2021,41.96493014337261
Netherlands,2022,42.50363937222028
Netherlands,2023,43.04234860106794
Netherlands,2024,43.58105782991561
Netherlands,2025,44.1197670587635
Netherlands,2026,44.658476287611165
Netherlands,2027,45.19718551645883
Netherlands,2028,45.73589474530672
Netherlands,2029,46.27460397415439
Netherlands,2030,46.81331320300205
Netherlands,2031,47.35202243184972
Netherlands,2032,47.89073166069761
Netherlands,2033,48.429440889545276
Netherlands,2034,48.96815011839294
Netherlands,2035,49.506859347240606
Netherlands,2036,50.0455685760885
Netherlands,2037,50.584277804936164
Netherlands,2038,51.12298703378383
Netherlands,2039,51.66169626263172
New Caledonia,2021,51.33704891856837
New Caledonia,2022,52.03135941089545
New Caledonia,2023,52.72566990322275
New Caledonia,2024,53.41998039554983
New Caledonia,2025,54.11429088787713
New Caledonia,2026,54.808601380204436
New Caledonia,2027,55.50291187253151
New Caledonia,2028,56.19722236485882
New Caledonia,2029,56.891532857185894
New Caledonia,2030,57.5858433495132
New Caledonia,2031,58.280153841840274
New Caledonia,2032,58.97446433416758
New Caledonia,2033,59.668774826494655
New Caledonia,2034,60.36308531882196
New Caledonia,2035,61.05739581114926
New Caledonia,2036,61.75170630347634
New Caledonia,2037,62.446016795803644
New Caledonia,2038,63.14032728813072
New Caledonia,2039,63.834637780458024
New Zealand,2021,59.04619197025181
New Zealand,2022,59.69616703066117
New Zealand,2023,60.34614209107076
New Zealand,2024,60.99611715148012
New Zealand,2025,61.64609221188948
New Zealand,2026,62.29606727229907
New Zealand,2027,62.94604233270843
New Zealand,2028,63.59601739311779
New Zealand,2029,64.24599245352715
New Zealand,2030,64.89596751393674
New Zealand,2031,65.5459425743461
New Zealand,2032,66.19591763475546
New Zealand,2033,66.84589269516505
New Zealand,2034,67.49586775557441
New Zealand,2035,68.14584281598377
New Zealand,2036,68.79581787639313
New Zealand,2037,69.44579293680272
New Zealand,2038,70.09576799721208
New Zealand,2039,70.74574305762144
Nicaragua,2021,71.7224809793654
Nicaragua,2022,72.39015767051501
Nicaragua,2023,73.05783436166485
Nicaragua,2024,73.72551105281445
Nicaragua,2025,74.39318774396429
Nicaragua,2026,75.0608644351139
Nicaragua,2027,75.72854112626374
Nicaragua,2028,76.39621781741334
Nicaragua,2029,77.06389450856318
Nicaragua,2030,77.73157119971279
Nicaragua,2031,78.39924789086263
Nicaragua,2032,79.06692458201223
Nicaragua,2033,79.73460127316207
Nicaragua,2034,80.40227796431168
Nicaragua,2035,81.06995465546152
Nicaragua,2036,81.73763134661112
Nicaragua,2037,82.40530803776096
Nicaragua,2038,83.07298472891057
Nicaragua,2039,83.7406614200604
Niger,2021,27.06120210860945
Niger,2022,27.744127190784866
Niger,2023,28.42705227296051
Niger,2024,29.109977355136152
Niger,2025,29.792902437311568
Niger,2026,30.47582751948721
Niger,2027,31.158752601662854
Niger,2028,31.84167768383827
Niger,2029,32.52460276601391
Niger,2030,33.20752784818956
Niger,2031,33.89045293036497
Niger,2032,34.573378012540616
Niger,2033,35.25630309471626
Niger,2034,35.939228176891675
Niger,2035,36.62215325906732
Niger,2036,37.30507834124296
Niger,2037,37.988003423418604
Niger,2038,38.67092850559402
Niger,2039,39.35385358776966
Nigeria,2021,32.23078423628198
Nigeria,2022,32.467701755403766
Nigeria,2023,32.704619274525555
Nigeria,2024,32.941536793647344
Nigeria,2025,33.178454312769134
Nigeria,2026,33.41537183189092
Nigeria,2027,33.65228935101271
Nigeria,2028,33.88920687013456
Nigeria,2029,34.12612438925635
Nigeria,2030,34.363041908378136
Nigeria,2031,34.599959427499925
Nigeria,2032,34.836876946621715
Nigeria,2033,35.073794465743504
Nigeria,2034,35.31071198486529
Nigeria,2035,35.54762950398708
Nigeria,2036,35.78454702310887
Nigeria,2037,36.02146454223066
Nigeria,2038,36.25838206135245
Nigeria,2039,36.49529958047424
Niue,2021,2.119199201211103
Niue,2022,2.2187011251569686
Niue,2023,2.3182030491028343
Niue,2024,2.4177049730487283
Niue,2025,2.517206896994594
Niue,2026,2.6167088209404596
Niue,2027,2.7162107448863253
Niue,2028,2.815712668832191
Niue,2029,2.9152145927780566
Niue,2030,3.0147165167239507
Niue,2031,3.1142184406698163
Niue,2032,3.213720364615682
Niue,2033,3.3132222885615477
Niue,2034,3.4127242125074133
Niue,2035,3.5122261364533074
Niue,2036,3.611728060399173
Niue,2037,3.7112299843450387
Niue,2038,3.8107319082909044
Niue,2039,3.91023383223677
North Korea,2021,10.779287271181403
North Korea,2022,10.900432597767974
North Korea,2023,11.021577924354546
North Korea,2024,11.142723250941117
North Korea,2025,11.263868577527688
North Korea,2026,11.38501390411426
North Korea,2027,11.506159230700831
North Korea,2028,11.627304557287403
North Korea,2029,11.748449883873974
North Korea,2030,11.869595210460545
North Korea,2031,11.990740537047117
North Korea,2032,12.111885863633688
North Korea,2033,12.23303119022026
North Korea,2034,12.354176516806831
North Korea,2035,12.475321843393402
North Korea,2036,12.596467169980002
North Korea,2037,12.717612496566574
North Korea,2038,12.838757823153145
North Korea,2039,12.959903149739716
North Macedonia,2021,42.06253051407748
North Macedonia,2022,43.14396440009159
North Macedonia,2023,44.225398286105246
North Macedonia,2024,45.30683217211936
North Macedonia,2025,46.38826605813347
North Macedonia,2026,47.46969994414712
North Macedonia,2027,48.551133830161234
North Macedonia,2028,49.632567716175345
North Macedonia,2029,50.714001602189
North Macedonia,2030,51.79543548820311
North Macedonia,2031,52.87686937421722
North Macedonia,2032,53.95830326023088
North Macedonia,2033,55.03973714624499
North Macedonia,2034,56.1211710322591
North Macedonia,2035,57.202604918272755
North Macedonia,2036,58.284038804286865
North Macedonia,2037,59.365472690300976
North Macedonia,2038,60.44690657631463
North Macedonia,2039,61.52834046232874
Norway,2021,51.76825027139557
Norway,2022,52.554043017200456
Norway,2023,53.33983576300534
Norway,2024,54.12562850881022
Norway,2025,54.91142125461511
Norway,2026,55.69721400041976
Norway,2027,56.483006746224646
Norway,2028,57.26879949202953
Norway,2029,58.05459223783441
Norway,2030,58.8403849836393
Norway,2031,59.62617772944418
Norway,2032,60.411970475248836
Norway,2033,61.19776322105372
Norway,2034,61.9835559668586
Norway,2035,62.769348712663486
Norway,2036,63.55514145846837
Norway,2037,64.34093420427325
Norway,2038,65.12672695007814
Norway,2039,65.91251969588279
Oman,2021,3.7986406290274317
Oman,2022,3.9026659085695883
Oman,2023,4.006691188111773
Oman,2024,4.110716467653958
Oman,2025,4.214741747196115
Oman,2026,4.3187670267383
Oman,2027,4.422792306280485
Oman,2028,4.526817585822641
Oman,2029,4.630842865364826
Oman,2030,4.734868144907011
Oman,2031,4.838893424449168
Oman,2032,4.942918703991353
Oman,2033,5.0469439835335095
Oman,2034,5.1509692630756945
Oman,2035,5.2549945426178795
Oman,2036,5.359019822160036
Oman,2037,5.463045101702221
Oman,2038,5.567070381244406
Oman,2039,5.671095660786563
Pakistan,2021,9.672417173814011
Pakistan,2022,9.797716173187979
Pakistan,2023,9.923015172561975
Pakistan,2024,10.048314171935942
Pakistan,2025,10.17361317130991
Pakistan,2026,10.298912170683877
Pakistan,2027,10.424211170057873
Pakistan,2028,10.54951016943184
Pakistan,2029,10.674809168805808
Pakistan,2030,10.800108168179804
Pakistan,2031,10.925407167553772
Pakistan,2032,11.050706166927739
Pakistan,2033,11.176005166301735
Pakistan,2034,11.301304165675703
Pakistan,2035,11.42660316504967
Pakistan,2036,11.551902164423637
Pakistan,2037,11.677201163797633
Pakistan,2038,11.802500163171601
Pakistan,2039,11.927799162545568
Palau,2021,48.85328137295937
Palau,2022,50.086404190114536
Palau,2023,51.319527007269244
Palau,2024,52.55264982442395
Palau,2025,53.785772641579115
Palau,2026,55.01889545873382
Palau,2027,56.25201827588853
Palau,2028,57.485141093043694
Palau,2029,58.7182639101984
Palau,2030,59.95138672735311
Palau,2031,61.18450954450782
Palau,2032,62.41763236166298
Palau,2033,63.65075517881769
Palau,2034,64.8838779959724
Palau,2035,66.11700081312756
Palau,2036,67.35012363028227
Palau,2037,68.58324644743698
Palau,2038,69.81636926459214
Palau,2039,71.04949208174685
Panama,2021,47.99522595250687
Panama,2022,48.65584321016513
Panama,2023,49.31646046782339
Panama,2024,49.97707772548165
Panama,2025,50.63769498313991
Panama,2026,51.29831224079817
Panama,2027,51.95892949845643
Panama,2028,52.61954675611469
Panama,2029,53.28016401377272
Panama,2030,53.94078127143098
Panama,2031,54.60139852908924
Panama,2032,55.2620157867475
Panama,2033,55.92263304440576
Panama,2034,56.583250302064016
Panama,2035,57.243867559722275
Panama,2036,57.904484817380535
Panama,2037,58.565102075038794
Panama,2038,59.225719332697054
Panama,2039,59.88633659035531
Papua New Guinea,2021,13.942158107535874
Papua New Guinea,2022,14.160382092260875
Papua New Guinea,2023,14.378606076985875
Papua New Guinea,2024,14.596830061710818
Papua New Guinea,2025,14.815054046435819
Papua New Guinea,2026,15.033278031160819
Papua New Guinea,2027,15.25150201588582
Papua New Guinea,2028,15.46972600061082
Papua New Guinea,2029,15.68794998533582
Papua New Guinea,2030,15.906173970060763
Papua New Guinea,2031,16.124397954785763
Papua New Guinea,2032,16.342621939510764
Papua New Guinea,2033,16.560845924235764
Papua New Guinea,2034,16.779069908960764
Papua New Guinea,2035,16.997293893685708
Papua New Guinea,2036,17.215517878410708
Papua New Guinea,2037,17.433741863135708
Papua New Guinea,2038,17.65196584786071
Papua New Guinea,2039,17.87018983258571
Paraguay,2021,21.835124656576795
Paraguay,2022,22.214307489796965
Paraguay,2023,22.593490323017136
Paraguay,2024,22.97267315623742
Paraguay,2025,23.35185598945759
Paraguay,2026,23.73103882267776
Paraguay,2027,24.11022165589793
Paraguay,2028,24.4894044891181
Paraguay,2029,24.868587322338385
Paraguay,2030,25.247770155558555
Paraguay,2031,25.626952988778726
Paraguay,2032,26.006135821998896
Paraguay,2033,26.385318655219066
Paraguay,2034,26.764501488439237
Paraguay,2035,27.14368432165952
Paraguay,2036,27.52286715487969
Paraguay,2037,27.90204998809986
Paraguay,2038,28.28123282132003
Paraguay,2039,28.660415654540202
Peru,2021,67.37568168048529
Peru,2022,69.59531385432183
Peru,2023,71.81494602815837
Peru,2024,74.03457820199492
Peru,2025,76.25421037583146
Peru,2026,78.473842549668
Peru,2027,80.69347472350455
Peru,2028,82.9131068973411
Peru,2029,85.13273907117764
Peru,2030,87.35237124501418
Peru,2031,89.57200341885073
Peru,2032,91.79163559268727
Peru,2033,94.01126776652382
Peru,2034,96.23089994036036
Peru,2035,98.4505321141969
Peru,2036,100.0
Peru,2037,100.0
Peru,2038,100.0
Peru,2039,100.0
Philippines,2021,25.142842615895006
Philippines,2022,25.77875361029055
Philippines,2023,26.414664604686095
Philippines,2024,27.050575599081412
Philippines,2025,27.686486593476957
Philippines,2026,28.322397587872274
Philippines,2027,28.95830858226782
Philippines,2028,29.594219576663363
Philippines,2029,30.23013057105868
Philippines,2030,30.866041565454225
Philippines,2031,31.501952559849542
Philippines,2032,32.13786355424509
Philippines,2033,32.773774548640404
Philippines,2034,33.40968554303595
Philippines,2035,34.04559653743149
Philippines,2036,34.68150753182681
Philippines,2037,35.317418526222355
Philippines,2038,35.95332952061767
Philippines,2039,36.589240515013216
Poland,2021,51.7498383695181
Poland,2022,52.39708231442546
Poland,2023,53.04432625933259
Poland,2024,53.691570204239724
Poland,2025,54.33881414914708
Poland,2026,54.986058094054215
Poland,2027,55.63330203896135
Poland,2028,56.28054598386848
Poland,2029,56.92778992877584
Poland,2030,57.57503387368297
Poland,2031,58.2222778185901
Poland,2032,58.86952176349746
Poland,2033,59.51676570840459
Poland,2034,60.16400965331172
Poland,2035,60.811253598218855
Poland,2036,61.458497543126214
Poland,2037,62.105741488033345
Poland,2038,62.75298543294048
Poland,2039,63.40022937784761
Portugal,2021,44.18292298303538
Portugal,2022,44.66826051420048
Portugal,2023,45.153598045365584
Portugal,2024,45.63893557653057
Portugal,2025,46.12427310769567
Portugal,2026,46.60961063886077
Portugal,2027,47.09494817002576
Portugal,2028,47.58028570119086
Portugal,2029,48.06562323235596
Portugal,2030,48.55096076352095
Portugal,2031,49.03629829468605
Portugal,2032,49.52163582585115
Portugal,2033,50.006973357016136
Portugal,2034,50.49231088818124
Portugal,2035,50.97764841934634
Portugal,2036,51.462985950511325
Portugal,2037,51.948323481676425
Portugal,2038,52.433661012841526
Portugal,2039,52.91899854400651
Qatar,2021,3.6769285376448693
Qatar,2022,3.801078849972413
Qatar,2023,3.9252291622999564
Qatar,2024,4.049379474627472
Qatar,2025,4.173529786955015
Qatar,2026,4.297680099282559
Qatar,2027,4.421830411610102
Qatar,2028,4.545980723937646
Qatar,2029,4.670131036265161
Qatar,2030,4.794281348592705
Qatar,2031,4.918431660920248
Qatar,2032,5.042581973247792
Qatar,2033,5.1667322855753355
Qatar,2034,5.290882597902879
Qatar,2035,5.415032910230394
Qatar,2036,5.539183222557938
Qatar,2037,5.663333534885481
Qatar,2038,5.787483847213025
Qatar,2039,5.911634159540569
Republic of Congo,2021,28.792766223150466
Republic of Congo,2022,29.145448400948908
Republic of Congo,2023,29.49813057874735
Republic of Congo,2024,29.850812756545793
Republic of Congo,2025,30.203494934344235
Republic of Congo,2026,30.556177112142677
Republic of Congo,2027,30.90885928994112
Republic of Congo,2028,31.261541467739562
Republic of Congo,2029,31.614223645538118
Republic of Congo,2030,31.96690582333656
Republic of Congo,2031,32.319588001135
Republic of Congo,2032,32.672270178933445
Republic of Congo,2033,33.02495235673189
Republic of Congo,2034,33.37763453453033
Republic of Congo,2035,33.73031671232877
Republic of Congo,2036,34.082998890127215
Republic of Congo,2037,34.43568106792577
Republic of Congo,2038,34.78836324572421
Republic of Congo,2039,35.141045423522655
Romania,2021,39.95195901099669
Romania,2022,41.08207848572556
Romania,2023,42.21219796045489
Romania,2024,43.34231743518376
Romania,2025,44.472436909913085
Romania,2026,45.60255638464241
Romania,2027,46.732675859371284
Romania,2028,47.86279533410061
Romania,2029,48.99291480882948
Romania,2030,50.12303428355881
Romania,2031,51.253153758288136
Romania,2032,52.38327323301701
Romania,2033,53.513392707746334
Romania,2034,54.643512182475206
Romania,2035,55.77363165720453
Romania,2036,56.90375113193386
Romania,2037,58.03387060666273
Romania,2038,59.16399008139206
Romania,2039,60.294109556121384
Russia,2021,23.046772697363906
Russia,2022,23.17448398358829
Russia,2023,23.30219526981267
Russia,2024,23.429906556037054
Russia,2025,23.557617842261436
Russia,2026,23.68532912848582
Russia,2027,23.8130404147102
Russia,2028,23.940751700934527
Russia,2029,24.06846298715891
Russia,2030,24.196174273383292
Russia,2031,24.323885559607675
Russia,2032,24.451596845832057
Russia,2033,24.57930813205644
Russia,2034,24.707019418280822
Russia,2035,24.834730704505205
Russia,2036,24.96244199072953
Russia,2037,25.090153276953913
Russia,2038,25.217864563178296
Russia,2039,25.345575849402678
Rwanda,2021,30.348720316560218
Rwanda,2022,30.542812418256347
Rwanda,2023,30.736904519952475
Rwanda,2024,30.930996621648603
Rwanda,2025,31.12508872334473
Rwanda,2026,31.31918082504086
Rwanda,2027,31.513272926736988
Rwanda,2028,31.707365028433117
Rwanda,2029,31.901457130129245
Rwanda,2030,32.09554923182537
Rwanda,2031,32.2896413335215
Rwanda,2032,32.48373343521763
Rwanda,2033,32.67782553691376
Rwanda,2034,32.87191763860989
Rwanda,2035,33.066009740306015
Rwanda,2036,33.26010184200214
Rwanda,2037,33.45419394369827
Rwanda,2038,33.6482860453944
Rwanda,2039,33.84237814709053
Saint Barthelemy,2021,33.324195947656335
Saint Barthelemy,2022,33.86482430375486
Saint Barthelemy,2023,34.40545265985338
Saint Barthelemy,2024,34.946081015951904
Saint Barthelemy,2025,35.48670937205043
Saint Barthelemy,2026,36.02733772814895
Saint Barthelemy,2027,36.56796608424747
Saint Barthelemy,2028,37.108594440345996
Saint Barthelemy,2029,37.64922279644452
Saint Barthelemy,2030,38.189851152542815
Saint Barthelemy,2031,38.73047950864134
Saint Barthelemy,2032,39.27110786473986
Saint Barthelemy,2033,39.811736220838384
Saint Barthelemy,2034,40.35236457693691
Saint Barthelemy,2035,40.89299293303543
Saint Barthelemy,2036,41.43362128913395
Saint Barthelemy,2037,41.974249645232476
Saint Barthelemy,2038,42.514878001331
Saint Barthelemy,2039,43.05550635742952
Saint Kitts and Nevis,2021,42.485230284832824
Saint Kitts and Nevis,2022,43.005400511081916
Saint Kitts and Nevis,2023,43.52557073733101
Saint Kitts and Nevis,2024,44.0457409635801
Saint Kitts and Nevis,2025,44.565911189829194
Saint Kitts and Nevis,2026,45.08608141607829
Saint Kitts and Nevis,2027,45.60625164232761
Saint Kitts and Nevis,2028,46.1264218685767
Saint Kitts and Nevis,2029,46.64659209482579
Saint Kitts and Nevis,2030,47.166762321074884
Saint Kitts and Nevis,2031,47.68693254732398
Saint Kitts and Nevis,2032,48.20710277357307
Saint Kitts and Nevis,2033,48.72727299982239
Saint Kitts and Nevis,2034,49.24744322607148
Saint Kitts and Nevis,2035,49.767613452320575
Saint Kitts and Nevis,2036,50.28778367856967
Saint Kitts and Nevis,2037,50.80795390481876
Saint Kitts and Nevis,2038,51.32812413106785
Saint Kitts and Nevis,2039,51.84829435731717
Saint Lucia,2021,72.07048295862432
Saint Lucia,2022,73.12637619940278
Saint Lucia,2023,74.18226944018079
Saint Lucia,2024,75.23816268095925
Saint Lucia,2025,76.29405592173725
Saint Lucia,2026,77.34994916251571
Saint Lucia,2027,78.40584240329372
Saint Lucia,2028,79.46173564407218
Saint Lucia,2029,80.51762888485018
Saint Lucia,2030,81.57352212562864
Saint Lucia,2031,82.62941536640665
Saint Lucia,2032,83.6853086071851
Saint Lucia,2033,84.74120184796311
Saint Lucia,2034,85.79709508874157
Saint Lucia,2035,86.85298832951958
Saint Lucia,2036,87.90888157029804
Saint Lucia,2037,88.96477481107604
Saint Lucia,2038,90.0206680518545
Saint Lucia,2039,91.0765612926325
Saint Vincent and the Grenadines,2021,75.4641128476976
Saint Vincent and the Grenadines,2022,76.50980951875613
Saint Vincent and the Grenadines,2023,77.5555061898151
Saint Vincent and the Grenadines,2024,78.60120286087408
Saint Vincent and the Grenadines,2025,79.6468995319326
Saint Vincent and the Grenadines,2026,80.69259620299158
Saint Vincent and the Grenadines,2027,81.73829287405056
Saint Vincent and the Grenadines,2028,82.78398954510953
Saint Vincent and the Grenadines,2029,83.82968621616806
Saint Vincent and the Grenadines,2030,84.87538288722703
Saint Vincent and the Grenadines,2031,85.92107955828601
Saint Vincent and the Grenadines,2032,86.96677622934453
Saint Vincent and the Grenadines,2033,88.01247290040351
Saint Vincent and the Grenadines,2034,89.05816957146249
Saint Vincent and the Grenadines,2035,90.10386624252146
Saint Vincent and the Grenadines,2036,91.14956291357998
Saint Vincent and the Grenadines,2037,92.19525958463896
Saint Vincent and the Grenadines,2038,93.24095625569794
Saint Vincent and the Grenadines,2039,94.28665292675691
Samoa,2021,1.753944211889575
Samoa,2022,1.837192595919987
Samoa,2023,1.9204409799504276
Samoa,2024,2.0036893639808397
Samoa,2025,2.086937748011252
Samoa,2026,2.1701861320416924
Samoa,2027,2.2534345160721045
Samoa,2028,2.336682900102545
Samoa,2029,2.419931284132957
Samoa,2030,2.5031796681633693
Samoa,2031,2.58642805219381
Samoa,2032,2.669676436224222
Samoa,2033,2.7529248202546626
Samoa,2034,2.8361732042850747
Samoa,2035,2.9194215883155152
Samoa,2036,3.0026699723459274
Samoa,2037,3.0859183563763395
Samoa,2038,3.16916674040678
Samoa,2039,3.252415124437192
San Marino,2021,46.62640512287271
San Marino,2022,47.50909132115953
San Marino,2023,48.39177751944635
San Marino,2024,49.27446371773294
San Marino,2025,50.15714991601976
San Marino,2026,51.039836114306354
San Marino,2027,51.92252231259317
San Marino,2028,52.80520851087999
San Marino,2029,53.687894709166585
San Marino,2030,54.570580907453405
San Marino,2031,55.453267105740224
San Marino,2032,56.335953304026816
San Marino,2033,57.218639502313636
San Marino,2034,58.10132570060023
San Marino,2035,58.98401189888705
San Marino,2036,59.86669809717387
San Marino,2037,60.74938429546046
San Marino,2038,61.63207049374728
San Marino,2039,62.51475669203387
Sao Tome and Principe,2021,33.312934573073335
Sao Tome and Principe,2022,34.03918871540168
Sao Tome and Principe,2023,34.76544285773025
Sao Tome and Principe,2024,35.49169700005859
Sao Tome and Principe,2025,36.21795114238694
Sao Tome and Principe,2026,36.94420528471551
Sao Tome and Principe,2027,37.67045942704385
Sao Tome and Principe,2028,38.396713569372196
Sao Tome and Principe,2029,39.12296771170054
Sao Tome and Principe,2030,39.84922185402911
Sao Tome and Principe,2031,40.575475996357454
Sao Tome and Principe,2032,41.3017301386858
Sao Tome and Principe,2033,42.02798428101437
Sao Tome and Principe,2034,42.75423842334271
Sao Tome and Principe,2035,43.48049256567106
Sao Tome and Principe,2036,44.20674670799963
Sao Tome and Principe,2037,44.93300085032797
Sao Tome and Principe,2038,45.659254992656315
Sao Tome and Principe,2039,46.38550913498466
Saudi Arabia,2021,6.448897487154795
Saudi Arabia,2022,6.579678990016703
Saudi Arabia,2023,6.71046049287861
Saudi Arabia,2024,6.841241995740575
Saudi Arabia,2025,6.972023498602482
Saudi Arabia,2026,7.1028050014643895
Saudi Arabia,2027,7.233586504326297
Saudi Arabia,2028,7.3643680071882045
Saudi Arabia,2029,7.495149510050112
Saudi Arabia,2030,7.6259310129120195
Saudi Arabia,2031,7.756712515773984
Saudi Arabia,2032,7.887494018635891
Saudi Arabia,2033,8.018275521497799
Saudi Arabia,2034,8.149057024359706
Saudi Arabia,2035,8.279838527221614
Saudi Arabia,2036,8.410620030083521
Saudi Arabia,2037,8.541401532945429
Saudi Arabia,2038,8.672183035807393
Saudi Arabia,2039,8.8029645386693
Senegal,2021,39.02591057421046
Senegal,2022,39.331964542998094
Senegal,2023,39.63801851178562
Senegal,2024,39.94407248057314
Senegal,2025,40.25012644936078
Senegal,2026,40.5561804181483
Senegal,2027,40.86223438693594
Senegal,2028,41.16828835572346
Senegal,2029,41.4743423245111
Senegal,2030,41.78039629329862
Senegal,2031,42.08645026208626
Senegal,2032,42.39250423087378
Senegal,2033,42.69855819966142
Senegal,2034,43.00461216844894
Senegal,2035,43.31066613723658
Senegal,2036,43.616720106024104
Senegal,2037,43.92277407481174
Senegal,2038,44.228828043599265
Senegal,2039,44.5348820123869
Serbia,2021,35.77628551700491
Serbia,2022,36.754399846561455
Serbia,2023,37.732514176118
Serbia,2024,38.71062850567455
Serbia,2025,39.688742835231096
Serbia,2026,40.666857164787416
Serbia,2027,41.64497149434396
Serbia,2028,42.62308582390051
Serbia,2029,43.60120015345706
Serbia,2030,44.579314483013604
Serbia,2031,45.55742881257015
Serbia,2032,46.5355431421267
Serbia,2033,47.513657471683246
Serbia,2034,48.49177180123979
Serbia,2035,49.46988613079611
Serbia,2036,50.44800046035266
Serbia,2037,51.42611478990921
Serbia,2038,52.404229119465754
Serbia,2039,53.3823434490223
Seychelles,2021,8.0496035814258
Seychelles,2022,8.185841192757437
Seychelles,2023,8.322078804089017
Seychelles,2024,8.458316415420654
Seychelles,2025,8.594554026752235
Seychelles,2026,8.730791638083872
Seychelles,2027,8.867029249415452
Seychelles,2028,9.00326686074709
Seychelles,2029,9.139504472078727
Seychelles,2030,9.275742083410307
Seychelles,2031,9.411979694741945
Seychelles,2032,9.548217306073525
Seychelles,2033,9.684454917405162
Seychelles,2034,9.820692528736743
Seychelles,2035,9.95693014006838
Seychelles,2036,10.09316775139996
Seychelles,2037,10.229405362731598
Seychelles,2038,10.365642974063235
Seychelles,2039,10.501880585394815
Sierra Leone,2021,15.186506639067545
Sierra Leone,2022,15.364065164021838
Sierra Leone,2023,15.541623688976188
Sierra Leone,2024,15.71918221393048
Sierra Leone,2025,15.896740738884773
Sierra Leone,2026,16.074299263839123
Sierra Leone,2027,16.251857788793416
Sierra Leone,2028,16.429416313747765
Sierra Leone,2029,16.606974838702058
Sierra Leone,2030,16.784533363656408
Sierra Leone,2031,16.9620918886107
Sierra Leone,2032,17.139650413564993
Sierra Leone,2033,17.317208938519343
Sierra Leone,2034,17.494767463473636
Sierra Leone,2035,17.672325988427986
Sierra Leone,2036,17.84988451338228
Sierra Leone,2037,18.02744303833657
Sierra Leone,2038,18.20500156329092
Sierra Leone,2039,18.382560088245214
Singapore,2021,5.564064963132523
Singapore,2022,5.745400198734558
Singapore,2023,5.926735434336592
Singapore,2024,6.108070669938627
Singapore,2025,6.2894059055406615
Singapore,2026,6.470741141142639
Singapore,2027,6.652076376744674
Singapore,2028,6.833411612346708
Singapore,2029,7.014746847948743
Singapore,2030,7.1960820835507775
Singapore,2031,7.377417319152812
Singapore,2032,7.55875255475479
Singapore,2033,7.740087790356824
Singapore,2034,7.921423025958859
Singapore,2035,8.102758261560894
Singapore,2036,8.284093497162928
Singapore,2037,8.465428732764963
Singapore,2038,8.646763968366997
Singapore,2039,8.828099203968975
